		96034000	15 	9 
		96081000	13 	5 
		96082000	5 	2 
		96100000	18 	10 
		96159000	30 	10 
		96180000	1 	1 
	MAQUINAS Y APARATOS MECANICOS PARA USOS ELECTROTECNICOS	84131900	2,845 	333 
		84133000	836 	26 
		84142000	2,968 	348 
		84143000	50 	16 
		84144000	259 	7 
		84148000	12,878 	291 
		84149090	15,096 	337 
		84185000	300 	96 
		84186910	431 	45 
		84189900	11,055 	1,177 
		84193900	350 	113 
		84212100	60 	26 
		84212300	1,070 	22 
		84219900	10 	6 
		84229000	650 	408 
		84238100	627 	44 
		84239000	290 	20 
		84251900	31,360 	3,669 
		84253910	94,338 	9,627 
		84253990	122,080 	14,283 
		84254200	67,200 	7,862 
		84254900	7,800 	912 
		84283900	70 	23 
		84314300	9,347 	126 
		84381000	4,000 	1,091 
		84418000	30,810 	2,591 
		84419000	2,489 	209 
		84424000	5,365 	627 
		84439100	56,198 	1,293 
		84629900	101 	12 
		84661000	98 	12 
		84671900	51,116 	5,946 
		84672100	146 	17 
		84672900	40 	17 
		84679900	5,314 	3,220 
		84713000	617 	142 
		84714100	967 	466 
		84714900	6,634 	11 
		84719000	40 	24 
		84729090	17,373 	1,517 
		84779000	150,475 	13,594 
		84798100	4,664 	19 
		84798900	11,760 	1,016 
		84828000	68,280 	11,080 
		85013100	19 	3 
		85016100	273 	4 
		85044000	620 	1,432 
		85143090	150 	37 
		85171100	80 	26 
		85198159	240 	429 
		85258020	70 	35 
		85271390	75 	25 
		85287290	2,170 	903 
		85309000	5 	2 
		85432000	3,129 	13 
		85437099	1,929 	10 
		85439090	590 	3 
		90303200	80 	1 
	MATERIALES PLASTICOS Y SUS MANUFACTURAS	39074000	156,200 	58,682 
		39153000	1,035 	232 
		39173920	1,344 	157 
		39191010	2 	2 
		39201019	1,245 	554 
		39221020	25 	9 
		39229000	15 	9 
		39233010	10 	3 
		39239090	1,212 	1,042 
		39241090	185 	96 
		39249090	79 	36 
		39261090	38 	15 
		39264000	480 	141 
		39269040	280 	379 
		39269050	72 	8 
		39269099	9,021 	940 
		42021200	1,112 	46 
		42022200	36 	17 
		42029200	1,332 	9 
	MATERIALES TEXTILES (TEJIDOS O TELAS)	52084900	1,800 	12 
		52094900	35,427 	2,787 
		54075100	1,203 	626 
		56039100	41 	11 
		58063900	15 	1 
		58089000	5,638 	37 
		63090090	813 	201 
	MIEL DE ABEJAS	04090000	1,160,738 	364,685 
	MUEBLES PARA EL HOGAR, OFICINA, MEDICOQUIRURGICO, ETC.	94014000	60 	30 
		94015900	98 	58 
		94016900	90 	54 
		94017100	15 	9 
		94017900	60 	35 
		94018000	190 	105 
		94032000	306 	143 
		94033000	50 	29 
		94034000	125 	40 
		94036000	3,924 	3,026 
		94037000	60 	26 
		94042900	105 	33 
		94043000	65 	36 
		94049000	337 	136 
	OBJETOS DE ARTE, PARA COLECCIONES Y ANTIGUEDADES	97011020	441 	131 
		97019020	130 	176 
		97030000	30 	18 
	OTRAS MANUFACTURAS DE METALES COMUNES	73084000	11,990 	1,403 
		73089000	462,339 	53,427 
		73102990	112 	13 
		73110090	195 	4 
		73121000	46,215 	5,494 
		73129000	2,000 	234 
		73194090	15 	9 
		73199090	15 	9 
		73239390	15 	9 
		73239990	950 	710 
		73269000	44,376 	5,190 
		83011000	84 	10 
		83012000	70 	2 
		83062900	15 	2 
	OTROS ACEITES ESENCIALES	33012990	426,261 	3,763 
	OTROS PRODUCTOS DEL REINO ANIMAL Y VEGETAL	06029090	44,458 	1,358 
		09019000	41,327 	7,768 
		13019090	17 	24 
	PAPEL Y CARTON	47071000	376,188 	2,436,505 
		48064000	3 	1 
		48081000	89,513 	580,383 
	PIEDRAS Y METALES PRECIOSOS Y SEMI PRECIOSOS	26169010	1,473,564 	224,400 
	PIMIENTA	09041100	745,510 	377,597 
		09041200	74,645 	22,105 
		09042100	20,675 	2,300 
	PINTURAS Y BARNICES	32041100	132 	16 
	PLANTAS, SEMILLAS Y FRUTAS PARA USO MEDICO Y PERFUMERIA	12119090	1,574,147 	558,924 
	PREPARADOS A BASE DE CEREALES	19049090	1 	43 
	PREPARADOS DE FRUTAS	08140000	297,473 	247,961 
		20087000	1 	18 
	PREPARADOS DE LEGUMBRES Y HORTALIZAS	20019090	415,474 	192,292 
	PRODUCTOS DE PERFUMERIA, TOCADOR Y COSMETICOS	33049900	10 	46 
		33074100	150 	20 
	PRODUCTOS DIVERSOS DE LA INDUSTRIA QUIMICA	28044000	1,227 	91 
		28273200	173 	2 
		29163990	65,986 	762 
		34031900	5 	1 
	PRODUCTOS FARMACEUTICOS	29392090	245,200 	125,880 
		30049091	1,146 	62 
		30065000	771 	1 
	PRODUCTOS FOTOGRAFICOS Y CINEMATOGRAFICOS	37019900	15 	1 
	ROPA DE CAMA, DE MESA, TOCADOR, COCINA Y BA&O	57019000	130 	53 
		57050000	85 	44 
		63013000	1 	1 
		63021000	10 	46 
		63022100	40 	10 
		63023100	2,460 	99 
		63023900	226 	118 
		63024000	70 	30 
		63025100	67 	16 
		63025990	207 	86 
		63026000	127 	58 
		63031990	5 	1 
	SALSAS, CONDIMENTOS Y SAZONADORES COMPUESTOS	21032000	1 	18 
		21039000	1 	18 
	SEMILLA DE AJONJOLI	12074020	318,890 	201,582 
	SOMBREROS, PARAGUAS, TAPASOLES, OTROS	65040000	3,373 	136 
		65061010	901 	107 
		65061090	55 	18 
		65069990	10 	3 
	TABACO EN RAMA O SIN ELABORAR	24012020	2,065,279 	334,620 
	TUBERIA Y SUS ACCESORIOS	73069000	2,688 	2 
		84813000	1,036 	23 
		84814000	1,058 	57 
		84818090	16 	1 
		84819000	5,783 	133 
	VEHICULOS Y MATERIAL DE TRANSPORTE	84073400	8,141 	170 
		84099100	4,158 	36 
		84099900	62,277 	20,133 
		84213100	1,047 	148 
		84213900	139 	3 
		84834000	5,557 	1,550 
		84835010	65,172 	6,873 
		85111000	222 	31 
		85113000	91 	8 
		85122000	699 	11 
		86090000	21,533 	2,388 
		87032369	1,600 	1,493 
		87032373	28,555 	1,750 
		87032490	30,000 	2,000 
		87081000	71 	10 
		87082990	2,408 	120 
		87083090	8,721 	286 
		87084010	9,651 	216 
		87084020	8,483 	260 
		87085020	1,297 	24 
		87085090	7,817 	160 
		87087000	67 	9 
		87088019	1,242 	16 
		87089110	14 	2 
		87089210	37 	5 
		87089220	1,457 	23 
		87089420	1,611 	27 
		87089900	712 	101 
		87114090	1,300 	483 
		87115090	39,684 	1,600 
		87120000	390 	165 
		87139000	100 	49 
		87141090	120 	60 
		87150010	80 	26 
	VIDRIO Y SUS MANUFACTURAS	70049000	270 	79 
		70071110	68 	10 
		70071190	325 	207 
		70072190	79 	44 
		70099200	284 	129 
		70134900	80 	78 
		70139900	72 	42 
		70179000	72 	43 
ANDORRA	FRUTAS FRESCAS, SECAS O CONGELADAS	08102000	1,560 	1,331 
		08109070	3,850 	2,282
